example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
1023,"daily::enroll_in_course -> daily::software_management -> daily::auto_housework_by_robot","daily::auto_housework_by_robot",3,1,0,0,0,0.333333,1
1025,"daily::daily_bill_payment -> daily::pay_for_credit_card -> daily::online_banking","daily::online_banking",3,1,0,0,0,0.333333,1
1027,"multimedia::Text Expander -> multimedia::Keyword Extractor -> multimedia::Text Sentiment Analysis","multimedia::Text Sentiment Analysis",3,1,0,0,0,0.333333,1
1029,"huggingface::Image-to-Text -> huggingface::Text-to-Image -> huggingface::Tabular Classification -> huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Image Classification","huggingface::Tabular Classification",6,1,0,0,0,0.166667,1
1031,"multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::URL Extractor","multimedia::URL Extractor -> multimedia::Text Downloader",4,2,0,0,0,0.2,1
1032,"daily::online_shopping -> daily::sell_item_online","daily::sell_item_online",2,1,0,0,0,0.5,1
1033,"huggingface::Automatic Speech Recognition -> huggingface::Conversational -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Image-to-Text -> huggingface::Text Generation","multimedia::Text-to-Audio",6,1,0,0,0,0,0
1034,"multimedia::Image-to-Text -> multimedia::Text Translator -> huggingface::Translation -> multimedia::Text Simplifier -> multimedia::URL Extractor -> multimedia::Text Downloader","multimedia::Text Translator -> huggingface::Translation",6,2,0,0,0,0.333333,2
1035,"daily::deliver_package -> daily::send_email -> daily::send_sms","daily::deliver_package",3,1,0,1,0.333333,0.333333,1
1036,"daily::apply_for_job -> daily::deliver_package -> daily::software_management -> daily::order_taxi","daily::apply_for_job",4,1,0,1,0.25,0.25,1
1038,"daily::attend_meeting_online -> daily::get_news_for_topic -> multimedia::Text Search -> multimedia::Topic Generator -> multimedia::Text Summarizer -> multimedia::Text-to-Audio","daily::get_news_for_topic",6,1,0,0,0,0.166667,1
1039,"multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation","multimedia::Video Stabilizer",4,1,0,1,0.25,0.25,1
1041,"huggingface::Conversational -> multimedia::Topic Generator -> daily::organize_meeting_online -> multimedia::Topic Generator","daily::organize_meeting_online -> daily::attend_meeting_online",4,2,0,0,0,0.25,1
1042,"huggingface::Visual Question Answering -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> daily::recording_audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Audio","multimedia::Video-to-Text",8,1,0,0,0,0,0
1043,"multimedia::Voice Changer -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> daily::make_video_call -> daily::make_voice_call","multimedia::Video Voiceover -> multimedia::Video-to-Text",6,2,0,0,0,0.142857,1
1044,"huggingface::Image Segmentation -> huggingface::Tabular Classification -> huggingface::Token Classification -> multimedia::Text Search -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","huggingface::Object Detection",7,1,0,0,0,0,0
1046,"multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> daily::recording_audio","multimedia::Audio-to-Text",4,1,0,0,0,0,0
1047,"multimedia::Video-to-Text -> huggingface::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Image -> huggingface::Object Detection -> multimedia::Image Search -> huggingface::Tabular Classification -> huggingface::Token Classification","huggingface::Tabular Classification",8,1,0,0,0,0.125,1
1049,"huggingface::Text-to-Image -> multimedia::Image-to-Text","multimedia::Text-to-Image",2,1,0,0,0,0,0
1050,"multimedia::Video-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Audio",3,1,0,0,0,0,0
1052,"multimedia::Audio Effects -> huggingface::Question Answering -> multimedia::Text-to-Image -> multimedia::Text Simplifier -> multimedia::Text-to-Image -> huggingface::Image Segmentation","multimedia::Audio Effects",6,1,0,1,0.166667,0.2,1
1054,"multimedia::Text Downloader -> multimedia::Text-to-Video -> huggingface::Text Generation -> huggingface::Question Answering -> multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Text-to-Video",7,1,0,0,0,0.142857,1
1055,"daily::software_management -> daily::deliver_package -> daily::send_email","daily::deliver_package",3,1,0,0,0,0.333333,1
1056,"daily::order_taxi -> daily::order_food_delivery -> daily::book_restaurant -> daily::book_hotel","daily::order_taxi",4,1,0,1,0.25,0.25,1
1057,"huggingface::Audio-to-Audio -> multimedia::Audio-to-Text -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",3,1,0,0,0,0.333333,1
1059,"daily::sell_item_online -> daily::online_banking -> daily::stock_operation -> daily::online_banking -> daily::pay_for_credit_card -> daily::daily_bill_payment -> daily::online_banking","daily::online_banking",7,1,0,0,0,0.2,1
1062,"multimedia::Image-to-Video -> multimedia::Video Stabilizer -> multimedia::Text Summarizer -> huggingface::Summarization -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> daily::recording_audio","multimedia::Video-to-Text",8,1,0,0,0,0,0
1064,"huggingface::Image Editing -> multimedia::Image-to-Text -> huggingface::Conversational -> multimedia::Text Summarizer -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Image-to-Text","huggingface::Image Editing",8,1,0,1,0.125,0.142857,1
1065,"multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Text -> huggingface::Summarization -> multimedia::Keyword Extractor","multimedia::Text-to-Video",5,1,0,0,0,0,0
1066,"multimedia::Text-to-Audio -> multimedia::Audio-to-Image -> multimedia::Text Paraphraser -> multimedia::Text Simplifier","multimedia::Text-to-Audio",4,1,0,1,0.25,0.25,1
1067,"multimedia::Video Downloader -> multimedia::Text Paraphraser -> multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::Text Sentiment Analysis -> multimedia::Keyword Extractor -> multimedia::Topic Generator","multimedia::Video Downloader",7,1,0,1,0.142857,0.166667,1
1068,"huggingface::Depth Estimation -> huggingface::Image Segmentation -> huggingface::Summarization -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Video-to-Image",6,1,0,0,0,0.166667,1
1069,"multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Image Classification","multimedia::Audio-to-Image",3,1,0,1,0.333333,0.333333,1
1070,"daily::enroll_in_course -> huggingface::Text Generation -> multimedia::Text-to-Image -> multimedia::Image-to-Text","huggingface::Text-to-Image",4,1,0,0,0,0,0
1071,"multimedia::Article Spinner -> multimedia::Text Summarizer -> multimedia::Topic Generator","multimedia::Text Summarizer -> huggingface::Summarization",3,2,0,0,0,0.25,1
1073,"multimedia::Text-to-Audio -> huggingface::Audio Classification -> multimedia::Text Downloader -> multimedia::URL Extractor -> multimedia::Text Expander","multimedia::Text-to-Audio",5,1,0,1,0.2,0.2,1
1076,"daily::recording_audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image","daily::recording_audio",4,1,0,1,0.25,0.25,1
1079,"multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::URL Extractor -> huggingface::Image-to-Text -> huggingface::Text-to-Image -> huggingface::Image-to-Image","multimedia::URL Extractor -> multimedia::Text Downloader",6,2,0,0,0,0.142857,1
1081,"multimedia::Image-to-Video -> multimedia::Video-to-Text -> multimedia::Text Expander -> huggingface::Conversational -> multimedia::Text Expander -> multimedia::Article Spinner -> multimedia::Text Paraphraser","multimedia::Text-to-Image",7,1,0,0,0,0,0
1082,"daily::auto_housework_by_robot -> daily::software_management","daily::auto_housework_by_robot",2,1,0,1,0.5,0.5,1
1084,"multimedia::Video Synchronization -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> huggingface::Token Classification -> huggingface::Sentence Similarity -> huggingface::Text Generation -> huggingface::Token Classification","multimedia::Text-to-Video",8,1,0,0,0,0,0
1086,"daily::book_car -> huggingface::Conversational -> multimedia::Image-to-Text -> multimedia::Topic Generator -> huggingface::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Text Translator -> multimedia::Text-to-Video","multimedia::Video-to-Text",8,1,0,0,0,0,0
1087,"multimedia::Image Stitcher -> huggingface::Image-to-Text -> multimedia::Text Search -> multimedia::Keyword Extractor -> huggingface::Summarization -> multimedia::Text Simplifier -> multimedia::URL Extractor","multimedia::Image Stitcher",7,1,0,1,0.142857,0.142857,1
1088,"huggingface::Object Detection -> multimedia::Image Search -> huggingface::Tabular Classification -> huggingface::Text-to-Image","multimedia::Image Search (by Image)",4,1,0,0,0,0,0
1090,"multimedia::Image Stitcher -> huggingface::Image-to-Text -> huggingface::Conversational -> multimedia::Text Paraphraser -> huggingface::Text Generation -> multimedia::Text-to-Image -> huggingface::Tabular Classification","multimedia::Text-to-Image",7,1,0,0,0,0.142857,1
1092,"multimedia::Video Stabilizer -> multimedia::Video-to-Image -> multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Translation","multimedia::Video Stabilizer",6,1,0,1,0.166667,0.166667,1
1094,"multimedia::Audio Downloader -> multimedia::Keyword Extractor -> multimedia::URL Extractor","multimedia::Audio Downloader",3,1,0,1,0.333333,0.333333,1
1095,"huggingface::Object Detection -> huggingface::Text-to-Image -> multimedia::Text Summarizer -> multimedia::Text-to-Image","multimedia::Text-to-Image",4,1,0,0,0,0.25,1
1097,"multimedia::Image Colorizer -> multimedia::Text Sentiment Analysis -> multimedia::Text Search -> multimedia::URL Extractor","multimedia::Image Search (by Image)",4,1,0,0,0,0,0
1099,"multimedia::Text Paraphraser -> huggingface::Summarization -> multimedia::Text Simplifier -> multimedia::Text Sentiment Analysis -> multimedia::Text Summarizer -> multimedia::Text Paraphraser","multimedia::Text Summarizer -> multimedia::Text Expander",6,2,0,0,0,0.166667,1
1101,"huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser -> multimedia::Text-to-Video -> multimedia::Video-to-Audio","huggingface::Token Classification",5,1,0,1,0.2,0.2,1
1103,"multimedia::Image-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> multimedia::Image-to-Video","multimedia::Video-to-Image",5,1,0,0,0,0.25,1
1104,"huggingface::Text Generation -> huggingface::Token Classification -> multimedia::Text-to-Image","multimedia::Text-to-Image",3,1,0,0,0,0.333333,1
1105,"multimedia::Voice Changer -> huggingface::Automatic Speech Recognition -> multimedia::Text Search -> multimedia::Text Grammar Checker","multimedia::Audio-to-Text",4,1,0,0,0,0,0
1106,"huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Simplifier -> multimedia::Keyword Extractor -> multimedia::Text Expander -> multimedia::Text Sentiment Analysis","huggingface::Image-to-Text",7,1,0,0,0,0,0
1108,"multimedia::Video-to-Text -> huggingface::Text-to-Image -> multimedia::Text Sentiment Analysis","multimedia::Video-to-Text",3,1,0,1,0.333333,0.333333,1
1116,"multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text -> multimedia::Text Downloader -> multimedia::Text-to-Video","multimedia::Video-to-Audio",4,1,0,0,0,0,0
1117,"daily::organize_meeting_online -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Image -> multimedia::Topic Generator -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image","multimedia::Video-to-Audio",7,1,0,0,0,0,0
1119,"daily::auto_housework_by_robot -> daily::software_management -> daily::auto_housework_by_robot","daily::auto_housework_by_robot",3,1,0,1,0.333333,0.5,1
1120,"daily::apply_for_passport -> daily::apply_for_job -> huggingface::Conversational -> huggingface::Text-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer -> huggingface::Image Classification","huggingface::Text-to-Image",7,1,0,0,0,0.142857,1
1121,"multimedia::Video Voiceover -> multimedia::Video-to-Image -> multimedia::Video-to-Text -> multimedia::Topic Generator","multimedia::Video Voiceover -> multimedia::Video-to-Text",4,2,0,1,0.25,0.5,2
1129,"daily::take_note -> multimedia::Text Expander -> multimedia::Topic Generator -> multimedia::Text Paraphraser","daily::take_note",4,1,0,1,0.25,0.25,1
1130,"multimedia::Text Summarizer -> daily::book_flight -> huggingface::Question Answering -> multimedia::Text Search -> multimedia::Audio-to-Text -> multimedia::Text Paraphraser -> huggingface::Translation","multimedia::Text Summarizer -> multimedia::Text Expander",7,2,0,1,0.142857,0.125,1
1131,"multimedia::Video-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser -> huggingface::Automatic Speech Recognition -> multimedia::Keyword Extractor","multimedia::Keyword Extractor",5,1,0,0,0,0.25,1
1132,"huggingface::Depth Estimation -> huggingface::Image Segmentation -> multimedia::Text Sentiment Analysis -> daily::book_flight -> daily::auto_driving_to_destination","multimedia::Text Sentiment Analysis",5,1,0,0,0,0.2,1
1134,"multimedia::Image Search -> multimedia::Keyword Extractor -> multimedia::Text Expander","multimedia::Text-to-Image",3,1,0,0,0,0,0
1136,"huggingface::Translation -> multimedia::Keyword Extractor -> multimedia::Topic Generator -> multimedia::Text Downloader -> multimedia::Keyword Extractor -> multimedia::Text-to-Image -> multimedia::Text Simplifier -> multimedia::Text Paraphraser","multimedia::Text-to-Image",8,1,0,0,0,0.142857,1
1137,"daily::online_banking -> daily::daily_bill_payment -> multimedia::Video-to-Text -> multimedia::Image-to-Text -> multimedia::URL Extractor","multimedia::Video Downloader",5,1,0,0,0,0,0
1138,"multimedia::Text Search -> multimedia::Text-to-Image -> multimedia::Text Expander","multimedia::Video-to-Image",3,1,0,0,0,0,0
1140,"daily::stock_operation -> huggingface::Conversational -> multimedia::Text-to-Audio -> multimedia::Audio-to-Image -> huggingface::Text Generation","multimedia::Text-to-Image",5,1,0,0,0,0,0
1144,"huggingface::Text-to-Image -> multimedia::Image-to-Text -> huggingface::Summarization -> multimedia::Text Simplifier -> multimedia::Text Paraphraser -> huggingface::Text Generation","huggingface::Text Generation",6,1,0,0,0,0.166667,1
1145,"huggingface::Image-to-Image -> huggingface::Object Detection -> huggingface::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Summarization -> multimedia::Text Paraphraser","multimedia::Text-to-Image",6,1,0,0,0,0,0
1147,"multimedia::Video Search -> multimedia::Video-to-Image -> multimedia::Text Sentiment Analysis -> huggingface::Summarization -> huggingface::Text-to-Video -> multimedia::Video-to-Text","multimedia::Text-to-Video",6,1,0,0,0,0,0
1148,"huggingface::Automatic Speech Recognition -> huggingface::Token Classification -> huggingface::Visual Question Answering -> huggingface::Text-to-Image","multimedia::Audio-to-Text",4,1,0,0,0,0,0
1149,"multimedia::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Object Detection -> multimedia::Text Summarizer -> multimedia::Text Sentiment Analysis -> huggingface::Token Classification","multimedia::Text-to-Image",6,1,0,1,0.166667,0.166667,1
